date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,feature_window_end,universe,benchmark,benchmark_close,ticker,probability,rank,selected,top_k,run_id,timestamp
2026-07-08,2026-07-08T13:35:24.102776+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133524102776+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3200073242188,MSFT,0.55424917,4,True,5,paper_20260708T133517Z_58901979,2026-07-08T13:35:24.105182+00:00
2026-07-08,2026-07-08T13:35:24.102776+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133524102776+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3200073242188,AMZN,0.54726493,5,True,5,paper_20260708T133517Z_58901979,2026-07-08T13:35:24.105182+00:00
2026-07-08,2026-07-08T13:35:24.102776+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133524102776+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3200073242188,TSLA,0.53498197,6,False,5,paper_20260708T133517Z_58901979,2026-07-08T13:35:24.105182+00:00
2026-07-08,2026-07-08T13:35:24.102776+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133524102776+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3200073242188,INTC,0.5341031,7,False,5,paper_20260708T133517Z_58901979,2026-07-08T13:35:24.105182+00:00
2026-07-08,2026-07-08T13:35:24.102776+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133524102776+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3200073242188,AMD,0.52356595,8,False,5,paper_20260708T133517Z_58901979,2026-07-08T13:35:24.105182+00:00
2026-07-08,2026-07-08T13:35:24.102776+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133524102776+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3200073242188,AAPL,0.5190068,9,False,5,paper_20260708T133517Z_58901979,2026-07-08T13:35:24.105182+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,ADBE,0.62200177,1,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,META,0.598621,2,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,MSFT,0.55965865,3,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,GOOGL,0.558669,4,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,AMZN,0.5539966,5,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,TSLA,0.53755265,6,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,INTC,0.5340856,7,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,AAPL,0.5336474,8,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,AMD,0.52420706,9,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:29.802468+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,707.52001953125,NVDA,0.48776716,10,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:29.806042+00:00
2026-07-08,2026-07-08T13:36:33.376099+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3350219726562,ADBE,0.6196266,1,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.378392+00:00
2026-07-08,2026-07-08T13:36:33.376099+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3350219726562,META,0.5973866,2,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.378392+00:00
2026-07-08,2026-07-08T13:36:33.376099+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3350219726562,MSFT,0.55680263,3,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.378392+00:00
2026-07-08,2026-07-08T13:36:33.376099+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3350219726562,GOOGL,0.5563619,4,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.378392+00:00
2026-07-08,2026-07-08T13:36:33.376099+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3350219726562,AMZN,0.5526922,5,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.378392+00:00
2026-07-08,2026-07-08T13:36:33.376099+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3350219726562,TSLA,0.53766143,6,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.378392+00:00
2026-07-08,2026-07-08T13:36:33.376099+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3350219726562,INTC,0.53295696,7,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.378392+00:00
2026-07-08,2026-07-08T13:36:33.376099+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3350219726562,AAPL,0.53111774,8,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.378392+00:00
2026-07-08,2026-07-08T13:36:33.376099+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,707.3350219726562,AMD,0.5271396,9,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.378392+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,PLTR,0.64484525,1,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,SNOW,0.6318817,2,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,SMCI,0.6298649,3,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,NOW,0.6293124,4,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,MU,0.544619,5,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,CRWD,0.5328826,6,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,NET,0.5290469,7,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,CSCO,0.5251377,8,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,ORCL,0.5228925,9,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:36.998018+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,707.3300170898438,DELL,0.4715091,10,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.001253+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,MRK,0.5972946,1,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,PEP,0.58572847,2,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,ABBV,0.5708271,3,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,PG,0.5153862,4,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,JNJ,0.48010325,5,True,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,COST,0.47871077,6,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,WMT,0.47870123,7,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,KO,0.47695976,8,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,XOM,0.46522972,9,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T13:36:41.217666+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,743.489990234375,CVX,0.4510991,10,False,5,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.220853+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,ADBE,0.6574214,1,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,META,0.6076747,2,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,GOOGL,0.59294057,3,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,MSFT,0.56122845,4,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,AMD,0.55709445,5,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,TSLA,0.5544462,6,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,AMZN,0.5534452,7,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,AAPL,0.55122435,8,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,INTC,0.5391867,9,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:50.634882+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T140050634882+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,original_tech,QQQ,708.5499877929688,NVDA,0.5086016,10,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:50.638622+00:00
2026-07-08,2026-07-08T14:00:54.729381+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T140054729381+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,708.7999877929688,ADBE,0.6580479,1,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:54.732384+00:00
2026-07-08,2026-07-08T14:00:54.729381+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T140054729381+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,708.7999877929688,META,0.6077854,2,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:54.732384+00:00
2026-07-08,2026-07-08T14:00:54.729381+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T140054729381+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,708.7999877929688,GOOGL,0.5940833,3,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:54.732384+00:00
2026-07-08,2026-07-08T14:00:54.729381+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T140054729381+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,708.7999877929688,MSFT,0.56260043,4,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:54.732384+00:00
2026-07-08,2026-07-08T14:00:54.729381+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T140054729381+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,708.7999877929688,AMD,0.55632746,5,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:54.732384+00:00
2026-07-08,2026-07-08T14:00:54.729381+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T140054729381+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,708.7999877929688,AAPL,0.5555349,6,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:54.732384+00:00
2026-07-08,2026-07-08T14:00:54.729381+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T140054729381+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,708.7999877929688,AMZN,0.55424553,7,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:54.732384+00:00
2026-07-08,2026-07-08T14:00:54.729381+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T140054729381+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,708.7999877929688,TSLA,0.5537267,8,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:54.732384+00:00
2026-07-08,2026-07-08T14:00:54.729381+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T140054729381+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,tech_no_nvda,QQQ,708.7999877929688,INTC,0.5415511,9,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:54.732384+00:00
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,CRWD,0.68481964,1,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,PLTR,0.6628513,2,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,SNOW,0.6482482,3,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,NOW,0.643438,4,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,SMCI,0.61654377,5,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,NET,0.5611948,6,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,MU,0.55561626,7,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,CSCO,0.5302933,8,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,ORCL,0.5302486,9,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
