timestamp,run_id,mode,command,status,return_code,message
2026-07-08T09:15:36.915816+00:00,scheduler_20260708T111536_3e40b4af,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:16:36.931821+00:00,scheduler_20260708T111636_0075daf4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:17:36.948672+00:00,scheduler_20260708T111736_66fb7772,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:18:36.965047+00:00,scheduler_20260708T111836_4a31cedf,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:19:36.981406+00:00,scheduler_20260708T111936_2faa692c,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:20:36.997947+00:00,scheduler_20260708T112036_0a94adfa,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:21:37.014421+00:00,scheduler_20260708T112137_8253bb6e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:22:37.041104+00:00,scheduler_20260708T112237_82898696,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:23:37.069704+00:00,scheduler_20260708T112337_43423559,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:24:37.091624+00:00,scheduler_20260708T112437_cbbfe09e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:25:37.132545+00:00,scheduler_20260708T112537_da17b624,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:26:37.164726+00:00,scheduler_20260708T112637_85688f17,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:27:37.182019+00:00,scheduler_20260708T112737_88a66eb5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:28:37.197948+00:00,scheduler_20260708T112837_20d5aa81,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:29:37.214273+00:00,scheduler_20260708T112937_3b3aef67,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:30:37.233128+00:00,scheduler_20260708T113037_d55d3327,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:31:37.248202+00:00,scheduler_20260708T113137_83381a74,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:32:37.263205+00:00,scheduler_20260708T113237_798ebb25,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:33:37.279195+00:00,scheduler_20260708T113337_8cc4e481,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:34:37.297911+00:00,scheduler_20260708T113437_bc2c2b5b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:35:37.315337+00:00,scheduler_20260708T113537_dba2b22d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:36:37.331510+00:00,scheduler_20260708T113637_8eee1a20,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:37:37.347229+00:00,scheduler_20260708T113737_f7c5d0b7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:38:37.365698+00:00,scheduler_20260708T113837_867cee5a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:39:37.387342+00:00,scheduler_20260708T113937_e5d1f191,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:40:37.402610+00:00,scheduler_20260708T114037_3f5820c5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:41:37.417115+00:00,scheduler_20260708T114137_c4f8b471,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:42:37.431993+00:00,scheduler_20260708T114237_0d058cd3,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:43:37.447559+00:00,scheduler_20260708T114337_52340af5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:44:37.463950+00:00,scheduler_20260708T114437_ec557ddd,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:45:37.478917+00:00,scheduler_20260708T114537_da5236e3,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:46:37.493856+00:00,scheduler_20260708T114637_f708e94d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:47:37.510420+00:00,scheduler_20260708T114737_947d321d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:48:37.528529+00:00,scheduler_20260708T114837_c0574131,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:49:37.543926+00:00,scheduler_20260708T114937_84f8c3ce,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:50:37.558951+00:00,scheduler_20260708T115037_45a3bae2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:51:37.573916+00:00,scheduler_20260708T115137_780599c6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:52:37.588877+00:00,scheduler_20260708T115237_7ced9848,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:53:37.603856+00:00,scheduler_20260708T115337_5d2585d0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:54:37.619418+00:00,scheduler_20260708T115437_43e7717a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:55:37.635214+00:00,scheduler_20260708T115537_8d1cd99a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:56:37.650231+00:00,scheduler_20260708T115637_b349c358,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:57:37.665558+00:00,scheduler_20260708T115737_a5083f99,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:58:37.679987+00:00,scheduler_20260708T115837_32b7bff4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T09:59:37.694914+00:00,scheduler_20260708T115937_0a5a2146,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:00:37.711362+00:00,scheduler_20260708T120037_685bef64,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:01:37.726382+00:00,scheduler_20260708T120137_6387e17d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:02:37.741159+00:00,scheduler_20260708T120237_72a0a9c2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:03:37.757330+00:00,scheduler_20260708T120337_a1784a83,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:04:37.773097+00:00,scheduler_20260708T120437_85ad5bf4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:05:37.790304+00:00,scheduler_20260708T120537_f4cb1bbf,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:06:37.807623+00:00,scheduler_20260708T120637_f5b5a77d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:07:37.825567+00:00,scheduler_20260708T120737_69499a52,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:08:37.841191+00:00,scheduler_20260708T120837_668e5604,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:09:37.856979+00:00,scheduler_20260708T120937_dc099780,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:10:37.872616+00:00,scheduler_20260708T121037_10f5d29c,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:11:37.888876+00:00,scheduler_20260708T121137_cbb5614d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:12:37.903209+00:00,scheduler_20260708T121237_37e46b8d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:13:37.917766+00:00,scheduler_20260708T121337_cb740569,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:14:37.932306+00:00,scheduler_20260708T121437_38f7a6ae,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:15:37.947118+00:00,scheduler_20260708T121537_14b7d7a9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:16:37.963005+00:00,scheduler_20260708T121637_10f5fd70,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:17:37.982084+00:00,scheduler_20260708T121737_4e672fa8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:18:37.998018+00:00,scheduler_20260708T121837_6a9abc5b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:19:38.014087+00:00,scheduler_20260708T121938_2ec30786,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:20:38.030467+00:00,scheduler_20260708T122038_89ced0d1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:21:38.045536+00:00,scheduler_20260708T122138_01c494e2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:22:38.061056+00:00,scheduler_20260708T122238_4a10a8d2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:23:38.076046+00:00,scheduler_20260708T122338_8e785b9f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:24:38.091059+00:00,scheduler_20260708T122438_06248bd1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:25:38.106508+00:00,scheduler_20260708T122538_dc9c27de,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:26:38.121596+00:00,scheduler_20260708T122638_79557c41,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:27:38.136065+00:00,scheduler_20260708T122738_68072e60,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:28:38.151144+00:00,scheduler_20260708T122838_d80643de,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:29:38.166572+00:00,scheduler_20260708T122938_f97a3f37,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:30:38.181975+00:00,scheduler_20260708T123038_1edd64ec,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:31:38.196426+00:00,scheduler_20260708T123138_28730c8d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:32:38.211180+00:00,scheduler_20260708T123238_8f53fb37,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:33:38.225698+00:00,scheduler_20260708T123338_b2628bd4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:34:38.240619+00:00,scheduler_20260708T123438_168c4f90,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:35:38.255669+00:00,scheduler_20260708T123538_9c7697b9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:36:38.275012+00:00,scheduler_20260708T123638_6ecde7c3,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:37:38.289701+00:00,scheduler_20260708T123738_94c7a870,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:38:38.305956+00:00,scheduler_20260708T123838_fbc43689,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:39:38.322192+00:00,scheduler_20260708T123938_7b214d94,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:40:38.338025+00:00,scheduler_20260708T124038_a93ad2d4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:41:38.353162+00:00,scheduler_20260708T124138_ea306b88,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:42:38.368645+00:00,scheduler_20260708T124238_c75c9c40,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:43:38.384493+00:00,scheduler_20260708T124338_8303b690,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:44:38.399543+00:00,scheduler_20260708T124438_d524e388,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:45:38.414931+00:00,scheduler_20260708T124538_8f3cd223,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:46:38.430279+00:00,scheduler_20260708T124638_7f7c77f7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:47:38.444926+00:00,scheduler_20260708T124738_2c1516c4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:48:38.459676+00:00,scheduler_20260708T124838_151435ee,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:49:38.475593+00:00,scheduler_20260708T124938_da5d21ef,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:50:38.491101+00:00,scheduler_20260708T125038_6380322e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:51:38.506528+00:00,scheduler_20260708T125138_e7938aac,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:52:38.520919+00:00,scheduler_20260708T125238_0e44cb55,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:53:38.540141+00:00,scheduler_20260708T125338_9e227ecd,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:54:38.561458+00:00,scheduler_20260708T125438_d7c154f0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
